151096000 345 0 -565.014 0 0 0 0 0.0565384 0.124363 0.0762213 0 0 0 0
151097000 295 0 -470.177 0 0 0 0 0.0776759 0.0908581 0.137024 0 0 0 0
151098000 249 0 -301.047 0 0 0 0 0.0897687 0.0423787 0.079053 0 0 0 0
151099000 249 0 -309.916 0 0 0 0 0.0410415 0.0238738 0.0478853 0 0 0 0
151100000 324 0 -497.05 0 0 0 0 0.0185004 -0.0254048 0.0752759 0 0 0 0
151101000 525 0 -1187.73 0 0 0 0 0.290522 0.183297 0.0583209 0 0 0 0
151102000 483 0 -985.05 0 0 0 0 -0.000157857 0.140804 0.00400594 0 0 0 0
151103000 386 0 -674.153 0 0 0 0 0.267251 0.0567411 0.142933 0 0 0 0
151104000 500 0 -1085.18 0 0 0 0 0.0403285 0.0637037 0.10881 0 0 0 0
151105000 510 0 -1137.63 0 0 0 0 0.085728 0.0975921 0.0639644 0 0 0 0
151106000 520 0 -1151.34 0 0 0 0 0.186023 0.0814037 0.17624 0 0 0 0
151107000 637 0 -1649.6 0 0 0 0 0.108942 0.249625 0.0533331 0 0 0 0
151108000 680 0 -1853.26 0 0 0 0 0.0686273 -0.0192116 -0.0775919 0 0 0 0
151109000 615 0 -1537.68 0 0 0 0 0.185968 0.0852137 0.0743361 0 0 0 0
151110000 442 0 -889.201 0 0 0 0 0.117704 0.063422 -0.0312509 0 0 0 0
151111000 342 0 -543.358 0 0 0 0 0.196723 0.104606 0.0682138 0 0 0 0
151112000 219 0 -236.8 0 0 0 0 0.110055 0.0532143 0.0532671 0 0 0 0
151113000 438 0 -879.502 0 0 0 0 0.0556625 0.0511232 0.0545466 0 0 0 0
151114000 454 0 -884.204 0 0 0 0 0.182764 0.133388 0.161847 0 0 0 0
151115000 277 0 -378.067 0 0 0 0 0.0675498 0.0314656 0.0888716 0 0 0 0
151116000 426 0 -830.004 0 0 0 0 -0.0247671 0.0752475 -0.040689 0 0 0 0
151117000 309 0 -449.663 0 0 0 0 0.0564216 0.0550602 0.0220678 0 0 0 0
151118000 332 0 -525.004 0 0 0 0 0.0570668 0.0442514 0.0649982 0 0 0 0
151119000 299 0 -416.071 0 0 0 0 0.136844 0.123975 0.218775 0 0 0 0
151120000 309 0 -431.543 0 0 0 0 0.101453 0.15426 0.0878225 0 0 0 0
151121000 306 0 -477.402 0 0 0 0 0.0781264 0.0514707 0.0607632 0 0 0 0
151122000 247 0 -290.499 0 0 0 0 0.0987481 0.111731 0.0747009 0 0 0 0
151123000 258 0 -328.987 0 0 0 0 0.100368 0.0326953 0.0211994 0 0 0 0
151124000 277 0 -385.498 0 0 0 0 0.100221 0.136996 0.107898 0 0 0 0
151125000 318 0 -462.783 0 0 0 0 -0.00904122 -0.0213686 -0.0140681 0 0 0 0
151126000 360 0 -604.95 0 0 0 0 0.0683534 0.117077 0.0591597 0 0 0 0
151127000 333 0 -484.693 0 0 0 0 0.0444138 0.150492 0.148579 0 0 0 0
151128000 523 0 -1184.72 0 0 0 0 0.0167295 0.0997102 0.0696679 0 0 0 0
151129000 348 0 -597.748 0 0 0 0 0.0828421 0.0351141 0.0536323 0 0 0 0
151130000 520 0 -1182.99 0 0 0 0 0.161764 0.184044 0.153185 0 0 0 0
151131000 402 0 -753.822 0 0 0 0 0.130863 0.0082354 0.156951 0 0 0 0
151132000 570 0 -1356.31 0 0 0 0 -0.00834487 -0.0188413 -0.0696718 0 0 0 0
151133000 689 0 -1875.81 0 0 0 0 0.00853426 0.00622817 0.0612688 0 0 0 0
151134000 653 0 -1695.17 0 0 0 0 0.198829 -0.00932547 0.0218635 0 0 0 0
151135000 620 0 -1605.31 0 0 0 0 0.0505244 -0.00397609 0.0501085 0 0 0 0
151136000 566 0 -1320.4 0 0 0 0 0.0606856 -0.0525546 0.116285 0 0 0 0
151137000 488 0 -1036.43 0 0 0 0 -0.00690584 0.0100107 0.153011 0 0 0 0
151138000 464 0 -915.862 0 0 0 0 0.252078 0.127397 0.0492353 0 0 0 0
151139000 436 0 -839.796 0 0 0 0 0.126137 0.0564856 0.179348 0 0 0 0
151140000 241 0 -292.686 0 0 0 0 0.106477 0.0624081 0.0979044 0 0 0 0
151141000 280 0 -383.737 0 0 0 0 0.0396007 0.0692919 0.122085 0 0 0 0
151142000 326 0 -460.577 0 0 0 0 0.120766 0.206317 0.15786 0 0 0 0
151143000 363 0 -629.084 0 0 0 0 0.0403592 0.0595836 0.0710689 0 0 0 0
151144000 299 0 -409.935 0 0 0 0 0.144852 0.126174 0.111236 0 0 0 0
151145000 290 0 -435.321 0 0 0 0 0.04833 0.098702 0.0473839 0 0 0 0
151146000 244 0 -309.174 0 0 0 0 0.11346 0.0649939 0.113718 0 0 0 0
151147000 289 0 -406.62 0 0 0 0 0.19257 0.100127 0.0670308 0 0 0 0
151148000 434 0 -842.084 0 0 0 0 0.0691726 0.148678 0.153097 0 0 0 0
151149000 574 0 -1388.82 0 0 0 0 0.136397 0.0984964 0.0559776 0 0 0 0
151150000 670 0 -1771.4 0 0 0 0 0.157674 0.0543492 0.205854 0 0 0 0
151151000 724 0 -2066.21 0 0 0 0 0.0483349 0.179362 0.196105 0 0 0 0
151152000 622 0 -1604.65 0 0 0 0 0.0110685 0.0718624 0.0878393 0 0 0 0
151153000 522 0 -1152.24 0 0 0 0 0.222757 0.0927162 0.138714 0 0 0 0
151154000 459 0 -959.495 0 0 0 0 0.0750095 0.070098 0.217866 0 0 0 0
151155000 318 0 -480.739 0 0 0 0 0.128986 0.225874 0.117817 0 0 0 0
151156000 327 0 -507.261 0 0 0 0 0.112099 0.189919 0.0498474 0 0 0 0
151157000 267 0 -352.729 0 0 0 0 0.0631135 0.126 0.0314296 0 0 0 0
151158000 212 0 -215.783 0 0 0 0 0.07862 0.152807 0.120114 0 0 0 0
151159000 271 0 -344.371 0 0 0 0 0.076202 0.131703 0.187003 0 0 0 0
151160000 340 0 -544.245 0 0 0 0 0.0994141 0.121505 0.0709096 0 0 0 0
151161000 448 0 -870.266 0 0 0 0 0.155663 0.0468337 0.11201 0 0 0 0
151162000 231 0 -249.485 0 0 0 0 0.0768686 0.0677334 0.10923 0 0 0 0
151163000 247 0 -313.161 0 0 0 0 0.0964332 0.146883 0.0944992 0 0 0 0
151164000 515 0 -1107.98 0 0 0 0 0.149682 0.0834728 0.131231 0 0 0 0
151165000 479 0 -1004.49 0 0 0 0 0.079501 -0.0123051 0.0808108 0 0 0 0
151166000 257 0 -305.092 0 0 0 0 0.0853164 0.131815 0.0518333 0 0 0 0
151167000 539 0 -1234.65 0 0 0 0 0.0292821 0.0687945 0.253371 0 0 0 0
151168000 461 0 -937.74 0 0 0 0 0.182753 0.211384 0.0939448 0 0 0 0
151169000 504 0 -1079.58 0 0 0 0 -0.0417536 0.0489975 -0.0250638 0 0 0 0
151170000 558 0 -1332.53 0 0 0 0 0.0810161 0.0946852 0.117302 0 0 0 0
151171000 593 0 -1496.7 0 0 0 0 0.000587654 -0.028973 -0.0228243 0 0 0 0
151172000 678 0 -1834.43 0 0 0 0 0.146654 0.0472006 0.190444 0 0 0 0
151173000 644 0 -1722.78 0 0 0 0 0.130232 -0.011075 -0.0152596 0 0 0 0
151174000 710 0 -1969.58 0 0 0 0 0.108655 0.154872 0.0210688 0 0 0 0
151175000 600 0 -1476.31 0 0 0 0 0.0491497 0.0878942 0.0835638 0 0 0 0
151176000 498 0 -1086.73 0 0 0 0 0.0629742 0.0691979 0.0626523 0 0 0 0
151177000 636 0 -1595.14 0 0 0 0 -0.0166772 0.299464 0.0715696 0 0 0 0
151178000 662 0 -1753.05 0 0 0 0 0.153915 0.0493279 0.00468218 0 0 0 0
151179000 558 0 -1273.28 0 0 0 0 -0.056099 -0.0565303 -0.0819313 0 0 0 0
151180000 605 0 -1498.98 0 0 0 0 0.0629479 0.0233638 -0.0337944 0 0 0 0
151181000 547 0 -1221.57 0 0 0 0 0.14943 0.163072 -0.075395 0 0 0 0
151182000 605 0 -1517.35 0 0 0 0 0.0233506 0.252072 0.152569 0 0 0 0
151183000 447 0 -848.657 0 0 0 0 0.217093 0.179193 0.0941064 0 0 0 0
151184000 285 0 -418.913 0 0 0 0 0.0446298 0.0201427 0.0491823 0 0 0 0
151185000 468 0 -966.803 0 0 0 0 -0.00140115 0.00539489 -0.088835 0 0 0 0
151186000 500 0 -1057.75 0 0 0 0 0.140956 0.0941272 0.0225105 0 0 0 0
151187000 562 0 -1296.64 0 0 0 0 0.176059 0.123737 0.222565 0 0 0 0
151188000 700 0 -1917.03 0 0 0 0 0.0254721 0.0312205 -0.0513693 0 0 0 0
151189000 692 0 -1961.23 0 0 0 0 0.176674 0.129495 0.0860241 0 0 0 0
151190000 665 0 -1771.08 0 0 0 0 0.0996957 -0.0792846 0.0754195 0 0 0 0
151191000 527 0 -1208.24 0 0 0 0 0.152805 0.0527678 0.147848 0 0 0 0
151192000 669 0 -1878.45 0 0 0 0 0.00165297 0.208783 0.114588 0 0 0 0
151193000 633 0 -1615.87 0 0 0 0 0.0917807 0.121304 0.0549885 0 0 0 0
151194000 465 0 -957.215 0 0 0 0 0.0307996 -0.0030587 0.168842 0 0 0 0
151195000 325 0 -494.619 0 0 0 0 0.147818 0.197177 0.170585 0 0 0 0
151196000 362 0 -591.174 0 0 0 0 0.0832933 0.0944625 0.0785425 0 0 0 0
151197000 226 0 -250.313 0 0 0 0 0.0999413 0.13069 0.067387 0 0 0 0
151198000 228 0 -227.679 0 0 0 0 0.0932649 0.0398029 0.156518 0 0 0 0
151199000 295 0 -407.639 0 0 0 0 0.207428 0.171834 0.0581161 0 0 0 0
151200000 264 0 -368.561 0 0 0 0 0.0656855 0.0746019 0.0640833 0 0 0 0
151201000 320 0 -506.863 0 0 0 0 0.0706336 0.12517 0.167811 0 0 0 0
151202000 412 0 -781.649 0 0 0 0 -0.0359399 0.0317274 0.0381615 0 0 0 0
151203000 276 0 -417.683 0 0 0 0 0.114306 0.0450717 0.0854823 0 0 0 0
151204000 407 0 -738.004 0 0 0 0 0.155929 0.176028 0.0837225 0 0 0 0
151205000 247 0 -275.731 0 0 0 0 0.0879528 0.0743261 0.101987 0 0 0 0
151206000 282 0 -391.422 0 0 0 0 0.156459 0.145253 0.0661958 0 0 0 0
151207000 226 0 -239.234 0 0 0 0 0.160664 0.101176 0.124898 0 0 0 0
151208000 198 0 -190.567 0 0 0 0 0.0415452 0.0363752 0.0557363 0 0 0 0
151209000 225 0 -259.101 0 0 0 0 0.0232601 0.0369932 0.013506 0 0 0 0
151210000 294 0 -439.703 0 0 0 0 0.0361185 0.0156955 0.0238019 0 0 0 0
151211000 269 0 -363.165 0 0 0 0 0.17633 0.0785699 0.0912142 0 0 0 0
151212000 332 0 -505.036 0 0 0 0 0.0399729 0.0178325 -0.0140384 0 0 0 0
151213000 320 0 -504.175 0 0 0 0 0.0250251 0.0656185 0.0365581 0 0 0 0
151214000 534 0 -1204.42 0 0 0 0 0.0726089 0.206655 0.149368 0 0 0 0
151215000 316 0 -433.476 0 0 0 0 0.0335017 0.0159415 0.0606615 0 0 0 0
151216000 591 0 -1455.92 0 0 0 0 0.00737048 0.0269676 0.0161151 0 0 0 0
151217000 508 0 -1084.71 0 0 0 0 -0.0656878 0.108157 0.172605 0 0 0 0
151218000 408 0 -726.059 0 0 0 0 0.0803017 0.229605 0.116147 0 0 0 0
151219000 298 0 -405.971 0 0 0 0 0.0578235 0.0639534 0.0759302 0 0 0 0
151220000 383 0 -708.524 0 0 0 0 0.0722739 0.134203 0.0500175 0 0 0 0
151221000 331 0 -563.24 0 0 0 0 0.164207 0.172274 0.121877 0 0 0 0
151222000 587 0 -1452.15 0 0 0 0 0.139043 0.0822178 0.13778 0 0 0 0
151223000 422 0 -826.31 0 0 0 0 0.0337059 0.0277043 0.122692 0 0 0 0
151224000 323 0 -538.567 0 0 0 0 0.0927037 0.0189925 -0.00206271 0 0 0 0
151225000 583 0 -1413.97 0 0 0 0 -0.0999467 0.115679 0.124946 0 0 0 0
151226000 676 0 -1820.21 0 0 0 0 0.245575 0.206543 0.0818186 0 0 0 0
151227000 664 0 -1764.64 0 0 0 0 0.061438 0.155039 0.246145 0 0 0 0
151228000 698 0 -1944.23 0 0 0 0 0.102109 0.161867 0.151219 0 0 0 0
151229000 735 0 -2178.36 0 0 0 0 0.0156738 -0.057102 -0.0518223 0 0 0 0
151230000 650 0 -1637.49 0 0 0 0 0.189355 0.400878 0.18582 0 0 0 0
151231000 510 0 -1135.29 0 0 0 0 0.080776 0.210086 0.201235 0 0 0 0
151232000 375 0 -632.713 0 0 0 0 0.0899266 0.135765 0.133153 0 0 0 0
151233000 263 0 -368.403 0 0 0 0 0.0829759 0.12171 0.126681 0 0 0 0
151234000 360 0 -633.198 0 0 0 0 -0.00342528 -0.0683399 0.0670629 0 0 0 0
151235000 245 0 -260.813 0 0 0 0 0.167246 0.154948 0.107851 0 0 0 0
151236000 290 0 -418.184 0 0 0 0 0.159709 0.0618786 0.0904347 0 0 0 0
151237000 313 0 -468.517 0 0 0 0 0.226593 0.19474 0.045635 0 0 0 0
151238000 270 0 -354.2 0 0 0 0 0.015939 0.120389 0.0465909 0 0 0 0
151239000 270 0 -355.568 0 0 0 0 0.0834761 0.0967698 0.0614013 0 0 0 0
151240000 417 0 -819.293 0 0 0 0 0.0396806 0.103207 0.13887 0 0 0 0
151241000 382 0 -663.14 0 0 0 0 0.0279507 0.0556331 -0.0171235 0 0 0 0
151242000 263 0 -329.075 0 0 0 0 0.116971 0.120951 0.067202 0 0 0 0
151243000 407 0 -738.192 0 0 0 0 0.059107 0.00410513 0.167346 0 0 0 0
151244000 434 0 -817.999 0 0 0 0 0.10942 0.138018 0.179498 0 0 0 0
151245000 599 0 -1431.94 0 0 0 0 -0.0277054 0.0842409 0.00816812 0 0 0 0
151246000 506 0 -1130.82 0 0 0 0 0.349018 0.178932 0.201583 0 0 0 0
151247000 627 0 -1591.26 0 0 0 0 0.0539236 0.135416 0.0644595 0 0 0 0
151248000 755 0 -2217.75 0 0 0 0 0.140607 0.323745 0.242529 0 0 0 0
151249000 715 0 -2024.31 0 0 0 0 0.10636 0.0827036 0.0421505 0 0 0 0
151250000 560 0 -1319.75 0 0 0 0 0.19891 0.0488314 0.00398151 0 0 0 0
151251000 549 0 -1252.34 0 0 0 0 -0.0554117 0.104828 0.117904 0 0 0 0
151252000 434 0 -860.211 0 0 0 0 0.114087 0.123468 0.186075 0 0 0 0
151253000 458 0 -935.351 0 0 0 0 0.0169508 0.0080459 0.0200816 0 0 0 0
151254000 456 0 -950.289 0 0 0 0 0.071627 0.0768921 0.0677448 0 0 0 0
151255000 516 0 -1154.27 0 0 0 0 0.0903121 0.075208 -0.0478043 0 0 0 0
151256000 309 0 -424.599 0 0 0 0 0.0625783 0.0763124 0.0871416 0 0 0 0
151257000 263 0 -363.569 0 0 0 0 0.0479309 0.0883412 0.0951781 0 0 0 0
151258000 305 0 -436.04 0 0 0 0 0.0458235 0.0222577 0.0638838 0 0 0 0
151259000 340 0 -570.017 0 0 0 0 0.0237082 0.135563 0.0876947 0 0 0 0
151260000 288 0 -405.592 0 0 0 0 0.041398 0.0700886 0.0952974 0 0 0 0
151261000 307 0 -435.772 0 0 0 0 0.124856 0.117849 0.153259 0 0 0 0
151262000 350 0 -583.836 0 0 0 0 0.105742 0.1276 0.0578617 0 0 0 0
151263000 246 0 -282.52 0 0 0 0 0.0780841 0.0119823 0.100257 0 0 0 0
151264000 309 0 -420.306 0 0 0 0 0.0363355 0.0959535 0.0519995 0 0 0 0
151265000 370 0 -611.455 0 0 0 0 0.0333823 0.0752023 0.0306161 0 0 0 0
151266000 255 0 -304.859 0 0 0 0 0.00591854 -0.000370173 0.000954235 0 0 0 0
151267000 302 0 -394.27 0 0 0 0 0.0757534 0.118043 0.100437 0 0 0 0
151268000 190 0 -169.692 0 0 0 0 0.0408681 0.099588 0.0397104 0 0 0 0
151269000 310 0 -459.017 0 0 0 0 0.0292162 0.120519 0.132952 0 0 0 0
151270000 235 0 -247.487 0 0 0 0 0.0394466 0.0702663 0.0143786 0 0 0 0
151271000 284 0 -384.618 0 0 0 0 0.0119533 -0.00596546 0.0714787 0 0 0 0
151272000 267 0 -341.277 0 0 0 0 0.13409 0.0435504 0.076181 0 0 0 0
151273000 322 0 -469.115 0 0 0 0 0.0799286 0.104524 0.13128 0 0 0 0
151274000 470 0 -982.447 0 0 0 0 0.330117 0.0612357 0.11981 0 0 0 0
151275000 546 0 -1255.26 0 0 0 0 -0.00820503 -0.0318841 0.0385992 0 0 0 0
151276000 551 0 -1304.06 0 0 0 0 0.0875227 0.148779 -0.0112586 0 0 0 0
151277000 645 0 -1646.47 0 0 0 0 0.370511 0.108201 0.108378 0 0 0 0
151278000 555 0 -1313.4 0 0 0 0 0.0698338 0.0764266 0.048337 0 0 0 0
151279000 612 0 -1511.16 0 0 0 0 0.308147 0.17939 0.20013 0 0 0 0
151280000 577 0 -1392.01 0 0 0 0 0.0643014 -0.0429736 0.00705517 0 0 0 0
151281000 570 0 -1338.1 0 0 0 0 0.180617 0.0422581 0.12831 0 0 0 0
151282000 558 0 -1347.73 0 0 0 0 -0.00283374 -0.0477076 0.059631 0 0 0 0
151283000 482 0 -978.482 0 0 0 0 0.276861 0.125484 0.0599822 0 0 0 0
151284000 335 0 -591.086 0 0 0 0 0.116526 0.0123577 0.0461088 0 0 0 0
151285000 368 0 -643.716 0 0 0 0 0.0920573 0.08387 0.118636 0 0 0 0
151286000 314 0 -446.134 0 0 0 0 0.0745267 0.109844 0.0958005 0 0 0 0
151287000 277 0 -377.681 0 0 0 0 0.0689652 0.104897 0.109783 0 0 0 0
151288000 192 0 -194.207 0 0 0 0 0.0348985 0.0317621 0.0506148 0 0 0 0
151289000 191 0 -193.908 0 0 0 0 0.102873 0.0378111 0.1145 0 0 0 0
151290000 319 0 -499.672 0 0 0 0 0.0549518 0.116083 0.168298 0 0 0 0
151291000 338 0 -542.795 0 0 0 0 0.0461836 0.143506 0.191604 0 0 0 0
151292000 421 0 -759.177 0 0 0 0 0.0872182 0.171297 0.19006 0 0 0 0
151293000 390 0 -665.596 0 0 0 0 0.0681438 0.15971 0.0919717 0 0 0 0
151294000 469 0 -1004.55 0 0 0 0 0.0819139 0.0747729 0.0214882 0 0 0 0
151295000 649 0 -1677.35 0 0 0 0 -0.0111531 0.264648 0.352327 0 0 0 0
151296000 606 0 -1524.09 0 0 0 0 -0.0140815 0.019787 0.0231869 0 0 0 0
151297000 497 0 -1086.71 0 0 0 0 0.0731913 0.062045 0.0251939 0 0 0 0
151298000 471 0 -925.386 0 0 0 0 0.0700574 0.0253657 0.0657497 0 0 0 0
151299000 584 0 -1400.98 0 0 0 0 0.192364 0.122204 0.0625037 0 0 0 0
151300000 560 0 -1321.2 0 0 0 0 0.163874 -0.06123 0.0555509 0 0 0 0
151301000 594 0 -1455.58 0 0 0 0 -0.0184639 0.132084 0.047422 0 0 0 0
151302000 710 0 -2007.48 0 0 0 0 0.189122 0.0644166 0.0118683 0 0 0 0
151303000 663 0 -1740.01 0 0 0 0 0.0682488 0.175803 0.110158 0 0 0 0
151304000 667 0 -1787.03 0 0 0 0 0.271481 0.133772 0.128969 0 0 0 0
151305000 609 0 -1510.61 0 0 0 0 0.177921 0.173802 0.156469 0 0 0 0
151306000 366 0 -622.256 0 0 0 0 0.0799358 0.0535663 0.018582 0 0 0 0
151307000 333 0 -504.845 0 0 0 0 0.0674132 0.0284327 0.0816273 0 0 0 0
151308000 414 0 -784.673 0 0 0 0 0.13076 0.114013 0.139159 0 0 0 0
151309000 499 0 -1033.42 0 0 0 0 0.295435 0.0592131 0.0248403 0 0 0 0
151310000 260 0 -366.36 0 0 0 0 -0.000970759 -0.00837463 -0.0100467 0 0 0 0
151311000 283 0 -401.898 0 0 0 0 0.0605553 0.0945015 0.012479 0 0 0 0
151312000 282 0 -399.106 0 0 0 0 0.0215095 0.0674193 -0.0455233 0 0 0 0
151313000 369 0 -637.34 0 0 0 0 0.14633 0.184206 0.121573 0 0 0 0
151314000 365 0 -637.703 0 0 0 0 0.049484 0.0298824 0.0685458 0 0 0 0
151315000 404 0 -720.493 0 0 0 0 0.180944 0.14797 0.110106 0 0 0 0
151316000 283 0 -357.374 0 0 0 0 0.117299 0.212583 0.109689 0 0 0 0
151317000 358 0 -595.818 0 0 0 0 0.235088 0.12215 0.0970733 0 0 0 0
151318000 294 0 -463.183 0 0 0 0 0.060474 0.0126419 0.0319316 0 0 0 0
151319000 273 0 -384.871 0 0 0 0 0.100555 0.0813872 0.155257 0 0 0 0
151320000 345 0 -524.943 0 0 0 0 0.0958353 0.190913 0.0738543 0 0 0 0
151321000 337 0 -531.886 0 0 0 0 0.0495611 0.0884344 0.0362775 0 0 0 0
151322000 449 0 -861.802 0 0 0 0 -0.0772544 -0.0153563 0.0105451 0 0 0 0
151323000 289 0 -431.009 0 0 0 0 0.102356 0.0438482 0.103426 0 0 0 0
151324000 255 0 -301.426 0 0 0 0 0.0983171 0.0629753 0.0681105 0 0 0 0
151325000 391 0 -714.765 0 0 0 0 -0.078613 0.101328 0.120783 0 0 0 0
151326000 230 0 -281.783 0 0 0 0 0.0698847 0.0421273 0.0673185 0 0 0 0
151327000 262 0 -329.468 0 0 0 0 0.142816 0.108711 0.116483 0 0 0 0
151328000 201 0 -178.23 0 0 0 0 0.15655 0.0594882 0.0797055 0 0 0 0
151329000 322 0 -514.683 0 0 0 0 0.0873406 0.126481 0.164688 0 0 0 0
151330000 213 0 -237.44 0 0 0 0 0.0256138 0.0938199 0.0834157 0 0 0 0
151331000 338 0 -553.605 0 0 0 0 0.0982265 0.169853 0.0902375 0 0 0 0
151332000 341 0 -536.567 0 0 0 0 0.193765 0.114435 0.195072 0 0 0 0
151333000 331 0 -540.808 0 0 0 0 0.0774858 0.00671611 0.0131244 0 0 0 0
151334000 317 0 -508.461 0 0 0 0 0.0850755 0.0863529 0.064718 0 0 0 0
151335000 436 0 -830.245 0 0 0 0 0.101434 0.0553725 -0.0464584 0 0 0 0
151336000 401 0 -739.177 0 0 0 0 0.0323807 0.144344 0.181418 0 0 0 0
151337000 368 0 -635.455 0 0 0 0 0.19237 0.0606785 0.100076 0 0 0 0
151338000 344 0 -531.329 0 0 0 0 0.060874 0.0152261 0.0420649 0 0 0 0
151339000 476 0 -997.606 0 0 0 0 0.235491 0.127179 0.0852001 0 0 0 0
151340000 358 0 -654.124 0 0 0 0 0.0732501 7.21101e-05 0.0549744 0 0 0 0
151341000 250 0 -296.378 0 0 0 0 0.0789766 0.101337 0.0993448 0 0 0 0
151342000 257 0 -326.911 0 0 0 0 0.0603252 0.0174728 0.0710896 0 0 0 0
151343000 305 0 -423.164 0 0 0 0 0.0589281 0.0765407 0.0600412 0 0 0 0
151344000 295 0 -404.329 0 0 0 0 0.116269 0.0705687 0.0727796 0 0 0 0
151345000 294 0 -421.75 0 0 0 0 0.0650525 0.127399 0.0471353 0 0 0 0
151346000 333 0 -508.91 0 0 0 0 0.0249877 0.0179275 0.0248962 0 0 0 0
151347000 292 0 -405.322 0 0 0 0 0.149938 0.0660648 0.0984253 0 0 0 0
151348000 435 0 -849.294 0 0 0 0 0.0648888 0.120581 0.0615334 0 0 0 0
151349000 218 0 -256.907 0 0 0 0 -0.00506821 0.0586934 0.00729798 0 0 0 0
151350000 262 0 -349.577 0 0 0 0 0.0614105 0.0474791 0.0486273 0 0 0 0
151351000 236 0 -248.743 0 0 0 0 0.024491 0.0446975 0.110237 0 0 0 0
151352000 295 0 -470.673 0 0 0 0 0.0565011 0.105538 0.0801886 0 0 0 0
151353000 390 0 -652.877 0 0 0 0 0.134134 0.0196234 0.185562 0 0 0 0
151354000 446 0 -898.322 0 0 0 0 0.0611088 -0.00922025 -0.0190986 0 0 0 0
151355000 525 0 -1212.86 0 0 0 0 0.112281 0.201668 -0.00970174 0 0 0 0
151356000 505 0 -1178.31 0 0 0 0 0.0906628 0.178977 0.150641 0 0 0 0
151357000 380 0 -686.399 0 0 0 0 0.0760532 0.0511298 0.0732452 0 0 0 0
151358000 330 0 -551.565 0 0 0 0 0.0790578 0.131775 0.135061 0 0 0 0
151359000 394 0 -699.892 0 0 0 0 0.249992 0.083734 0.258093 0 0 0 0
151360000 520 0 -1151.12 0 0 0 0 0.0049272 0.0428102 0.0753395 0 0 0 0
151361000 451 0 -881.554 0 0 0 0 0.160802 0.0872372 0.126168 0 0 0 0
151362000 353 0 -583.7 0 0 0 0 0.137196 0.115212 0.121144 0 0 0 0
151363000 303 0 -423.919 0 0 0 0 0.0747503 0.0587904 0.0628932 0 0 0 0
151364000 363 0 -617.769 0 0 0 0 -0.0294606 0.0120928 0.0856364 0 0 0 0
151365000 349 0 -602.147 0 0 0 0 0.0191665 0.0966858 7.05309e-05 0 0 0 0
151366000 329 0 -489.244 0 0 0 0 0.1438 0.0857266 0.0965761 0 0 0 0
151367000 274 0 -361.219 0 0 0 0 0.179724 0.0930981 0.0808332 0 0 0 0
151368000 298 0 -449.72 0 0 0 0 0.0965306 0.144379 0.071267 0 0 0 0
151369000 378 0 -630.299 0 0 0 0 0.214735 0.183264 0.131654 0 0 0 0
151370000 494 0 -1050.12 0 0 0 0 -0.0446653 0.0572919 -0.0133331 0 0 0 0
151371000 369 0 -604.621 0 0 0 0 0.146539 0.0257074 0.096615 0 0 0 0
151372000 584 0 -1406.73 0 0 0 0 0.0597755 0.11689 0.0179603 0 0 0 0
151373000 433 0 -821.306 0 0 0 0 0.141469 0.0544414 0.0832167 0 0 0 0
151374000 541 0 -1261.08 0 0 0 0 0.155785 -0.0520812 0.174726 0 0 0 0
151375000 486 0 -1032.84 0 0 0 0 0.136897 0.151311 0.252211 0 0 0 0
151376000 536 0 -1261.22 0 0 0 0 0.046909 0.00963654 0.0654303 0 0 0 0
151377000 303 0 -447.15 0 0 0 0 0.0762077 0.10609 0.119889 0 0 0 0
151378000 333 0 -561.483 0 0 0 0 0.0366709 -0.0103346 0.114351 0 0 0 0
151379000 273 0 -389.692 0 0 0 0 0.0744201 0.0232715 0.0588212 0 0 0 0
151380000 262 0 -331.77 0 0 0 0 0.0699156 0.0714107 0.138526 0 0 0 0
151381000 354 0 -577.802 0 0 0 0 -0.022285 0.0530337 0.117221 0 0 0 0
151382000 552 0 -1235.23 0 0 0 0 0.0218218 0.0460961 0.0853542 0 0 0 0
151383000 656 0 -1747.06 0 0 0 0 0.0613282 0.1073 0.0251538 0 0 0 0
151384000 543 0 -1244.5 0 0 0 0 0.0669488 0.0366265 0.192744 0 0 0 0
151385000 559 0 -1274.12 0 0 0 0 0.164777 0.254287 0.0523561 0 0 0 0
151386000 514 0 -1149.15 0 0 0 0 0.201617 0.0769685 0.0304642 0 0 0 0
151387000 635 0 -1584.8 0 0 0 0 0.0257929 -0.0436577 0.217228 0 0 0 0
151388000 706 0 -1977.48 0 0 0 0 0.136885 0.28103 0.270475 0 0 0 0
151389000 584 0 -1414.32 0 0 0 0 0.0800924 0.054304 0.111536 0 0 0 0
151390000 536 0 -1250.86 0 0 0 0 0.238848 0.0519846 0.136568 0 0 0 0
151391000 280 0 -359.711 0 0 0 0 0.0526214 0.0353578 0.0724508 0 0 0 0
151392000 326 0 -485.604 0 0 0 0 0.0994468 0.0655484 0.0436688 0 0 0 0
151393000 367 0 -662.65 0 0 0 0 0.0371263 0.204186 0.122188 0 0 0 0
151394000 308 0 -469.651 0 0 0 0 0.0140172 0.0223395 0.0787576 0 0 0 0
151395000 237 0 -273.892 0 0 0 0 0.0815855 0.0806655 0.0626348 0 0 0 0
151396000 234 0 -264.171 0 0 0 0 0.0365335 0.0776694 0.0840926 0 0 0 0
151397000 384 0 -655.652 0 0 0 0 0.109095 0.121205 0.07749 0 0 0 0
